trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2012-05-08,2012-05-09,-1,60,156.492543,154.778497,102.8428,0.010953,close_tp,1
1,2012-05-10,2012-05-14,1,79,155.276374,152.994768,-180.2469,-0.014694,close_sl,2
2,2012-05-15,2012-05-16,1,198,151.273374,149.099891,-430.3495,-0.014368,close_sl,1
3,2012-05-17,2012-05-17,1,258,150.943124,152.93911,514.9642,0.013223,close_tp,0
4,2012-05-18,2012-05-22,1,230,154.575852,151.687549,-664.3096,-0.018685,close_sl,2
5,2012-05-23,2012-05-30,1,219,151.613625,148.459971,-690.6501,-0.020801,close_sl,4
6,2012-05-31,2012-06-01,1,236,152.144021,155.12347,703.1499,0.019583,close_tp,1
7,2012-06-04,2012-06-08,1,171,157.37794,153.008857,-747.1131,-0.027762,close_sl,4
8,2012-06-11,2012-06-25,1,128,154.946124,153.644675,-166.5856,-0.008399,close_horizon,10
9,2012-06-26,2012-07-03,1,85,153.144771,156.758943,307.2046,0.0236,close_tp,5
10,2012-07-05,2012-07-10,1,132,155.556582,151.967139,-473.8065,-0.023075,close_sl,3
11,2012-07-11,2012-07-25,1,106,152.694437,156.063864,357.1593,0.022066,close_tp,10
12,2012-07-26,2012-08-02,1,156,156.817522,153.542057,-510.9725,-0.020887,close_sl,5
13,2012-08-03,2012-08-09,1,102,154.765981,156.826892,210.2128,0.013316,close_tp,4
14,2012-08-10,2012-08-14,1,148,157.017669,155.037834,-293.0155,-0.012609,close_sl,2
15,2012-08-15,2012-08-20,1,142,155.436497,157.16174,244.9845,0.011099,close_tp,3
16,2012-08-21,2012-08-23,1,151,158.929105,160.684896,265.1244,0.011048,close_tp,2
17,2012-08-24,2012-08-30,1,204,161.991398,159.936158,-419.2689,-0.012687,close_sl,4
18,2012-08-31,2012-08-31,1,243,161.260854,162.840578,383.8728,0.009796,close_tp,0
19,2012-09-04,2012-09-07,1,196,164.233083,166.36853,418.5476,0.013003,close_tp,3
20,2012-09-10,2012-09-13,1,157,167.965876,170.544496,404.8432,0.015352,close_tp,3
21,2012-09-14,2012-09-26,1,143,172.018917,168.960085,-437.413,-0.017782,close_sl,8
