trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2006-11-02,2006-11-06,-1,853,117.204139,118.278914,-916.7831,-0.00917,close_sl,2
1,2006-11-07,2006-11-13,-1,838,118.174091,117.154557,854.3694,0.008627,close_tp,4
2,2006-11-14,2006-11-22,-1,849,117.624116,116.673233,807.2991,0.008084,close_tp,6
3,2006-11-23,2006-11-23,-1,854,117.834104,116.81084,873.8675,0.008684,close_tp,0
4,2006-11-24,2006-12-01,-1,874,116.264183,115.260463,877.2516,0.008633,close_tp,5
5,2006-12-04,2006-12-08,-1,889,115.224242,116.088304,-768.1514,-0.007499,close_sl,4
6,2006-12-11,2006-12-13,-1,874,116.274185,117.314265,-909.0305,-0.008945,close_sl,2
7,2006-12-14,2006-12-22,-1,858,117.404133,118.523726,-960.6106,-0.009536,close_sl,6
8,2006-12-25,2007-01-03,-1,840,118.744062,119.660383,-769.709,-0.007717,close_sl,7
9,2007-01-04,2007-01-05,-1,830,119.334029,118.574628,630.3027,0.006364,close_tp,1
10,2007-01-08,2007-01-09,-1,840,118.574073,119.250162,-567.9151,-0.005702,close_sl,1
11,2007-01-10,2007-01-11,-1,831,119.294038,119.988199,-576.8478,-0.005819,close_sl,1
12,2007-01-12,2007-01-18,-1,819,120.318981,121.025351,-578.5172,-0.005871,close_sl,4
13,2007-01-19,2007-01-25,-1,808,121.263933,120.536827,587.5021,0.005996,close_tp,4
14,2007-01-26,2007-01-31,1,810,121.596076,120.763362,-674.4986,-0.006848,close_sl,3
15,2007-02-01,2007-02-09,1,810,120.76604,121.701815,757.9773,0.007749,close_tp,6
16,2007-02-12,2007-02-14,1,809,121.846088,120.825858,-825.366,-0.008373,close_sl,2
17,2007-02-15,2007-02-15,1,813,120.326016,119.211039,-906.4759,-0.009266,close_sl,0
18,2007-02-16,2007-02-21,1,812,119.375971,120.495975,909.443,0.009382,close_tp,3
19,2007-02-22,2007-02-27,-1,771,120.943949,119.771188,904.1989,0.009697,close_tp,3
20,2007-02-28,2007-03-02,-1,577,118.094093,116.510125,913.9497,0.013413,close_tp,2
21,2007-03-05,2007-03-09,-1,577,116.054195,117.662583,-928.04,-0.013859,close_sl,4
22,2007-03-12,2007-03-13,-1,446,118.18909,116.141807,913.0883,0.017322,close_tp,1
23,2007-03-14,2007-03-22,-1,438,116.009199,118.127306,-927.7311,-0.018258,close_sl,6
24,2007-03-23,2007-04-06,1,295,118.095901,119.064046,285.6029,0.008198,close_horizon,10
25,2007-04-09,2007-04-19,1,452,119.334969,117.882506,-656.5134,-0.012171,close_sl,8
26,2007-04-20,2007-04-26,1,797,118.265915,119.286235,813.1952,0.008627,close_tp,4
27,2007-04-27,2007-05-03,1,829,119.545978,120.424778,728.5257,0.007351,close_tp,4
28,2007-05-04,2007-05-08,1,829,120.376021,119.60062,-642.8079,-0.006441,close_sl,2
29,2007-05-09,2007-05-16,1,827,119.986002,120.744662,627.4119,0.006323,close_tp,5
30,2007-05-17,2007-05-18,1,827,120.746035,121.336833,488.5899,0.004893,close_tp,1
31,2007-05-21,2007-05-23,1,828,121.116056,121.731513,509.5984,0.005082,close_tp,2
32,2007-05-24,2007-05-25,1,829,121.536075,120.900255,-527.0953,-0.005232,close_sl,1
33,2007-05-28,2007-05-29,1,824,121.76609,121.20344,-463.6241,-0.004621,close_sl,1
34,2007-05-30,2007-06-01,1,821,121.606078,122.136993,435.8807,0.004366,close_tp,2
35,2007-06-04,2007-06-05,1,821,122.056106,121.515924,-443.4891,-0.004426,close_sl,1
36,2007-06-06,2007-06-13,1,823,121.353067,121.941403,484.1998,0.004848,close_tp,5
37,2007-06-14,2007-06-15,1,818,122.586131,123.360232,633.2145,0.006315,close_tp,1
38,2007-06-18,2007-06-27,1,817,123.516178,122.744062,-630.8181,-0.006251,close_sl,7
39,2007-06-28,2007-07-02,1,814,123.186159,122.380381,-655.9038,-0.006541,close_sl,2
40,2007-07-03,2007-07-06,1,815,122.236115,123.102645,706.2217,0.007089,close_tp,3
41,2007-07-09,2007-07-10,1,813,123.446174,122.655867,-642.52,-0.006402,close_sl,1
42,2007-07-11,2007-07-13,1,766,121.316063,122.539573,937.2084,0.010085,close_tp,2
43,2007-07-16,2007-07-23,1,775,122.103105,120.869456,-956.0778,-0.010103,close_sl,5
44,2007-07-24,2007-07-26,-1,634,121.063946,119.817291,790.3797,0.010297,close_tp,2
45,2007-07-27,2007-08-10,-1,526,118.474079,118.515928,-22.0122,-0.000353,close_horizon,10
46,2007-08-13,2007-08-15,-1,528,118.354083,116.846442,796.0342,0.012738,close_tp,2
47,2007-08-16,2007-08-16,1,425,116.335818,114.780561,-660.9845,-0.013369,close_sl,0
48,2007-08-17,2007-08-17,1,377,114.045703,112.302985,-657.0048,-0.015281,close_sl,0
49,2007-08-20,2007-08-22,1,373,113.825691,115.561422,647.4276,0.015249,close_tp,2
50,2007-08-23,2007-09-06,1,335,115.625784,115.38423,-80.9205,-0.002089,close_horizon,10
51,2007-09-07,2007-09-07,1,364,115.415774,113.577021,-669.3062,-0.015932,close_sl,0
52,2007-09-11,2007-09-18,1,337,113.535675,115.502425,662.7945,0.017323,close_tp,5
53,2007-09-19,2007-09-20,1,326,115.905797,114.100095,-588.6588,-0.015579,close_sl,1
54,2007-09-21,2007-10-03,1,338,114.665737,116.39538,584.6194,0.015084,close_tp,8
55,2007-10-04,2007-10-18,1,349,116.565826,115.454226,-387.9482,-0.009536,close_horizon,10
56,2007-10-19,2007-10-22,1,735,115.465772,114.314084,-846.4907,-0.009974,close_sl,1
57,2007-10-23,2007-11-01,1,750,114.435722,115.543523,830.8505,0.009681,close_tp,7
58,2007-11-02,2007-11-07,1,852,114.485727,113.475626,-860.6064,-0.008823,close_sl,3
59,2007-11-08,2007-11-09,1,652,112.665637,111.349232,-858.2957,-0.011684,close_sl,1
60,2007-11-12,2007-11-21,1,571,110.625534,109.125343,-856.6087,-0.013561,close_sl,7
61,2007-11-22,2007-11-28,1,343,108.325416,110.128093,618.3184,0.016641,close_tp,3
62,2007-11-29,2007-12-11,1,323,109.965497,111.918504,630.8212,0.01776,close_tp,8
63,2007-12-12,2007-12-14,1,349,110.865544,112.749262,657.4178,0.016991,close_tp,2
64,2007-12-17,2007-12-31,1,364,113.355666,111.480726,-682.4783,-0.01654,close_sl,9
65,2008-01-01,2008-01-02,1,485,111.205557,109.718714,-721.1189,-0.01337,close_sl,1
66,2008-01-03,2008-01-08,1,412,109.269463,107.520124,-720.7278,-0.016009,close_sl,3
67,2008-01-09,2008-01-15,1,401,108.995447,107.162642,-734.9551,-0.016815,close_sl,4
68,2008-01-16,2008-01-30,1,331,106.75034,106.224692,-173.9895,-0.004924,close_horizon,10
69,2008-01-31,2008-02-13,1,387,106.235315,108.112494,726.4684,0.01767,close_tp,9
70,2008-02-14,2008-02-22,1,722,108.265415,106.878656,-1001.2402,-0.012809,close_sl,6
71,2008-02-25,2008-02-27,1,896,107.315363,106.308784,-901.8946,-0.00938,close_sl,2
72,2008-02-28,2008-02-28,1,832,106.395319,105.257337,-946.801,-0.010696,close_sl,0
73,2008-02-29,2008-02-29,1,724,104.97525,103.685315,-933.9124,-0.012288,close_sl,0
74,2008-03-03,2008-03-07,1,686,103.045153,101.696915,-924.8913,-0.013084,close_sl,4
75,2008-03-10,2008-03-13,1,674,102.295115,100.938053,-914.6602,-0.013266,close_sl,3
