trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-05-25,2007-05-30,1,327,106.728423,107.802487,351.2192,0.010064,close_tp,2
1,2007-05-31,2007-06-06,1,196,108.257058,107.033565,-239.8047,-0.011302,close_sl,4
2,2007-06-07,2007-06-07,1,335,106.770636,105.436263,-447.0149,-0.012498,close_sl,0
3,2007-06-11,2007-06-15,1,110,106.326808,107.815678,163.7757,0.014003,close_tp,4
4,2007-06-18,2007-06-21,1,99,108.51849,106.632066,-186.756,-0.017383,close_sl,3
5,2007-06-22,2007-06-26,1,172,107.202518,105.22712,-339.7684,-0.018427,close_sl,2
6,2007-06-29,2007-07-12,1,69,106.763843,108.710206,134.299,0.018231,close_tp,8
7,2007-07-18,2007-07-24,1,109,109.119878,107.249702,-203.8491,-0.017139,close_sl,4
8,2007-08-01,2007-08-07,1,66,102.716848,104.872886,142.2985,0.02099,close_tp,4
9,2007-08-10,2007-08-16,1,29,102.157908,99.171066,-86.6184,-0.029238,close_sl,4
10,2007-08-17,2007-08-31,1,46,102.943248,104.265439,60.8208,0.012844,close_horizon,10
11,2007-09-06,2007-09-18,1,29,104.67665,107.430167,79.852,0.026305,close_tp,8
12,2007-09-20,2007-10-04,1,21,108.490185,109.324157,17.5134,0.007687,close_horizon,10
13,2007-10-05,2007-10-19,1,139,110.206204,108.1849,-280.9611,-0.018341,close_sl,10
14,2007-10-22,2007-10-23,1,33,105.820163,107.540484,56.7706,0.016257,close_tp,1
15,2007-10-24,2007-10-29,1,81,107.490749,109.30526,146.9754,0.016881,close_tp,3
16,2007-10-30,2007-11-01,1,144,109.083041,107.10631,-284.6492,-0.018121,close_sl,2
17,2007-11-05,2007-11-08,1,76,106.374647,104.135939,-170.1417,-0.021045,close_sl,3
18,2007-11-09,2007-11-14,1,108,103.566739,105.976658,260.2712,0.023269,close_tp,3
19,2007-11-15,2007-11-20,1,110,104.192243,101.159673,-333.5826,-0.029106,close_sl,3
20,2007-11-21,2007-11-28,-1,80,101.55887,104.369318,-224.8359,-0.027673,close_sl,4
21,2007-12-05,2007-12-19,1,20,105.159062,103.546336,-32.2545,-0.015336,close_horizon,10
22,2007-12-20,2008-01-04,-1,37,104.227721,101.140899,114.2124,0.029616,close_tp,9
23,2008-01-07,2008-01-09,-1,39,101.191629,98.877202,90.2626,0.022872,close_tp,2
24,2008-01-10,2008-01-16,-1,76,99.671777,97.418409,171.256,0.022608,close_tp,4
25,2008-01-17,2008-01-17,1,142,98.484998,96.277937,-313.4026,-0.02241,close_sl,0
26,2008-01-18,2008-01-18,1,124,96.291048,93.935895,-292.0389,-0.024459,close_sl,0
27,2008-01-22,2008-01-22,1,119,90.909764,93.002796,249.0708,0.023023,close_tp,0
28,2008-01-23,2008-01-23,1,126,90.824009,92.872693,258.1342,0.022557,close_tp,0
29,2008-01-25,2008-01-25,-1,30,97.40971,95.005,72.1413,0.024687,close_tp,0
30,2008-01-28,2008-01-30,1,84,95.233358,97.590852,198.0295,0.024755,close_tp,2
31,2008-01-31,2008-01-31,1,43,95.3334,97.877737,109.4065,0.026689,close_tp,0
32,2008-02-06,2008-02-21,1,60,96.176678,96.182371,0.3416,5.9e-05,close_horizon,10
33,2008-02-29,2008-03-03,1,70,96.905633,94.681136,-155.7148,-0.022955,close_sl,1
34,2008-03-04,2008-03-07,1,47,94.497276,92.399249,-98.6073,-0.022202,close_sl,3
35,2008-03-10,2008-03-11,1,103,92.789264,94.539442,180.2683,0.018862,close_tp,1
36,2008-03-13,2008-03-17,-1,78,92.486084,90.152364,182.0302,0.025233,close_tp,2
37,2008-03-18,2008-03-19,-1,55,93.206765,95.725841,-138.5492,-0.027027,close_sl,1
38,2008-03-20,2008-03-24,-1,60,93.259466,96.531244,-196.3067,-0.035083,close_sl,1
39,2008-03-31,2008-04-01,1,51,94.290013,97.618731,169.7646,0.035303,close_tp,1
40,2008-04-10,2008-04-24,1,55,97.25609,99.18991,106.3601,0.019884,close_horizon,10
41,2008-04-25,2008-05-09,1,90,100.114506,99.60585,-45.779,-0.005081,close_horizon,10
42,2008-05-12,2008-05-14,1,198,100.006714,101.873438,369.6113,0.018666,close_tp,2
43,2008-05-15,2008-05-19,1,361,101.292288,102.847207,561.3258,0.015351,close_tp,2
44,2008-05-20,2008-05-21,1,324,102.17566,100.426623,-566.6878,-0.017118,close_sl,1
45,2008-05-22,2008-06-06,1,189,100.136003,98.194399,-366.9632,-0.01939,close_sl,10
46,2008-06-09,2008-06-12,-1,89,98.142956,95.961117,194.1837,0.022231,close_tp,3
47,2008-06-13,2008-06-20,-1,108,96.931075,94.754613,235.0579,0.022454,close_tp,5
48,2008-06-23,2008-06-26,1,171,95.339046,93.06335,-389.1441,-0.02387,close_sl,3
49,2008-06-27,2008-07-03,-1,82,92.450287,90.255241,179.9938,0.023743,close_tp,4
50,2008-07-07,2008-07-10,-1,138,91.376504,89.362071,277.9917,0.022045,close_tp,3
