trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2013-05-08,2013-05-15,-1,78,273.394806,263.418816,778.1272,0.036489,close_tp,5
1,2013-05-16,2013-05-30,-1,106,269.237922,261.682615,800.8626,0.028062,close_tp,9
2,2013-05-31,2013-06-06,-1,126,263.082539,269.867149,-854.8608,-0.025789,close_sl,4
3,2013-06-07,2013-06-07,-1,179,266.999612,273.012406,-1076.2901,-0.02252,close_sl,0
4,2013-06-10,2013-06-14,-1,166,271.076539,277.482256,-1063.349,-0.023631,close_sl,4
5,2013-06-17,2013-06-20,-1,152,278.670845,272.393042,954.2261,0.022528,close_tp,3
6,2013-06-21,2013-06-27,-1,140,268.838229,276.005149,-1003.3688,-0.026659,close_sl,4
7,2013-06-28,2013-07-02,-1,137,275.233422,282.416554,-984.089,-0.026098,close_sl,2
8,2013-07-03,2013-07-09,-1,135,287.224422,294.32768,-958.9398,-0.024731,close_sl,3
9,2013-07-10,2013-07-18,-1,115,297.7765,305.516666,-890.1191,-0.025993,close_sl,6
10,2013-07-19,2013-07-24,-1,103,308.648345,300.547141,834.424,0.026247,close_tp,3
11,2013-07-25,2013-07-30,-1,123,299.135465,292.45978,821.1092,0.022317,close_tp,3
12,2013-07-31,2013-08-01,-1,120,293.459733,300.695252,-868.2624,-0.024656,close_sl,1
13,2013-08-02,2013-08-07,-1,107,304.331578,296.872888,798.0798,0.024508,close_tp,3
14,2013-08-08,2013-08-09,-1,116,293.939384,301.218445,-844.3711,-0.024764,close_sl,1
15,2013-08-12,2013-08-15,-1,111,298.975612,306.494899,-834.6408,-0.02515,close_sl,3
16,2013-08-16,2013-08-21,-1,111,306.250151,299.322724,768.9444,0.02262,close_tp,3
17,2013-08-22,2013-08-23,-1,117,296.977112,303.977212,-819.0117,-0.023571,close_sl,1
18,2013-08-26,2013-08-27,-1,110,303.372306,310.631099,-798.4672,-0.023927,close_sl,1
19,2013-08-28,2013-08-30,-1,101,313.52469,306.143836,745.4662,0.023542,close_tp,2
20,2013-09-03,2013-09-06,1,130,306.2295,312.522632,818.1072,0.02055,close_tp,3
21,2013-09-09,2013-09-10,1,125,314.155453,307.124484,-878.8712,-0.022381,close_sl,1
22,2013-09-11,2013-09-17,1,123,308.150953,301.052441,-873.117,-0.023036,close_sl,4
23,2013-09-18,2013-09-24,1,113,303.347335,295.707353,-863.318,-0.025186,close_sl,4
24,2013-09-25,2013-10-09,1,106,298.543747,292.180694,-674.4837,-0.021314,close_horizon,10
25,2013-10-10,2013-10-22,1,122,292.859495,285.75892,-866.2701,-0.024246,close_sl,8
26,2013-10-23,2013-10-28,1,138,278.44867,284.233865,798.3568,0.020777,close_tp,3
27,2013-10-29,2013-10-31,1,134,283.332335,276.711111,-887.244,-0.023369,close_sl,2
28,2013-11-01,2013-11-05,1,147,275.806706,269.833173,-878.1093,-0.021658,close_sl,2
29,2013-11-06,2013-11-20,1,151,271.083165,268.838229,-338.9854,-0.008281,close_horizon,10
30,2013-11-21,2013-11-27,1,172,271.883753,266.784461,-877.0781,-0.018755,close_sl,4
31,2013-11-29,2013-12-03,1,167,266.759918,271.520007,794.935,0.017844,close_tp,2
32,2013-12-04,2013-12-18,1,157,278.288547,280.02981,273.3784,0.006257,close_horizon,10
33,2013-12-19,2013-12-27,1,170,282.531747,287.716051,881.3316,0.018349,close_tp,5
34,2013-12-30,2013-12-31,1,212,286.294547,281.689075,-976.3601,-0.016086,close_sl,1
35,2014-01-02,2014-01-02,1,229,277.728129,272.923554,-1100.2477,-0.0173,close_sl,0
36,2014-01-03,2014-01-06,1,196,273.244789,267.720859,-1082.6903,-0.020216,close_sl,1
37,2014-01-07,2014-01-09,1,195,267.96083,262.490884,-1066.6394,-0.020413,close_sl,2
38,2014-01-10,2014-01-15,1,202,265.238789,270.071794,976.2671,0.018221,close_tp,3
39,2014-01-16,2014-01-22,1,174,269.481959,275.185156,992.3564,0.021164,close_tp,3
40,2014-01-23,2014-02-06,1,162,277.568005,278.990612,230.4623,0.005125,close_horizon,10
41,2014-02-07,2014-02-07,-1,182,280.269651,285.345649,-923.8316,-0.018111,close_sl,0
42,2014-02-10,2014-02-18,-1,161,285.305849,290.948148,-908.4101,-0.019776,close_sl,5
43,2014-02-19,2014-03-03,-1,171,293.379806,298.651621,-901.4803,-0.017969,close_sl,8
44,2014-03-04,2014-03-05,1,208,297.663082,292.48647,-1076.7353,-0.017391,close_sl,1
45,2014-03-06,2014-03-07,1,169,289.256789,295.056741,980.192,0.020051,close_tp,1
46,2014-03-10,2014-03-12,1,168,290.45767,284.145231,-1060.4898,-0.021733,close_sl,2
47,2014-03-13,2014-03-21,1,163,282.131453,288.140732,979.5124,0.0213,close_tp,6
48,2014-03-24,2014-04-07,1,168,289.336835,290.02231,115.1598,0.002369,close_horizon,10
49,2014-04-08,2014-04-09,1,177,291.898753,296.958814,895.6308,0.017335,close_tp,1
50,2014-04-10,2014-04-25,1,183,298.063376,292.666835,-987.567,-0.018105,close_sl,10
51,2014-04-28,2014-05-01,1,175,294.140453,288.685623,-954.5953,-0.018545,close_sl,3
52,2014-05-02,2014-05-09,-1,210,289.142965,293.954501,-1010.4224,-0.016641,close_sl,5
53,2014-05-12,2014-05-14,1,256,293.339835,296.972903,930.0654,0.012385,close_tp,2
54,2014-05-15,2014-05-21,1,229,297.182711,301.278072,937.8375,0.013781,close_tp,4
55,2014-05-22,2014-05-28,1,242,305.108665,300.789039,-1045.3495,-0.014158,close_sl,3
56,2014-05-29,2014-06-05,1,240,301.98633,297.702256,-1028.1778,-0.014186,close_sl,5
57,2014-06-06,2014-06-09,1,281,301.505959,304.86508,943.9129,0.011141,close_tp,1
58,2014-06-10,2014-06-12,1,279,306.869995,310.632151,1049.6416,0.01226,close_tp,2
59,2014-06-13,2014-06-27,1,245,312.874495,311.606116,-310.7527,-0.004054,close_horizon,10
60,2014-06-30,2014-07-02,1,267,311.753629,307.359907,-1173.1238,-0.014094,close_sl,2
61,2014-07-03,2014-07-09,1,277,307.350335,302.687614,-1291.5738,-0.015171,close_sl,3
62,2014-07-10,2014-07-11,1,279,301.265789,296.772354,-1253.6683,-0.014915,close_sl,1
63,2014-07-14,2014-07-15,1,279,296.702371,292.637157,-1134.1946,-0.013701,close_sl,1
64,2014-07-16,2014-07-17,1,275,296.862495,300.722689,1061.5534,0.013003,close_tp,1
65,2014-07-18,2014-07-30,1,230,302.546747,297.244799,-1219.4481,-0.017524,close_sl,8
66,2014-07-31,2014-08-01,1,165,295.341335,289.779802,-917.653,-0.018831,close_sl,1
67,2014-08-04,2014-08-14,1,161,289.817206,284.190497,-905.9001,-0.019415,close_sl,8
68,2014-08-15,2014-08-19,1,178,281.571005,276.581208,-888.1839,-0.017721,close_sl,2
69,2014-08-20,2014-08-29,1,173,279.249289,283.881829,801.4295,0.016589,close_tp,7
70,2014-09-02,2014-09-02,1,161,282.45167,277.160174,-851.9309,-0.018734,close_sl,0
71,2014-09-03,2014-09-08,1,136,281.250789,275.094524,-837.2519,-0.021889,close_sl,3
72,2014-09-09,2014-09-11,1,121,278.288547,271.461251,-826.1027,-0.024533,close_sl,2
73,2014-09-12,2014-09-26,1,115,276.927541,281.069039,476.2722,0.014955,close_horizon,10
74,2014-09-29,2014-10-01,1,90,280.21,272.870693,-660.5376,-0.026192,close_sl,2
75,2014-10-02,2014-10-08,1,97,270.282547,263.531503,-654.8512,-0.024978,close_sl,4
76,2014-10-09,2014-10-10,1,90,261.395912,254.230084,-644.9245,-0.027414,close_sl,1
77,2014-10-13,2014-10-14,1,87,256.512247,249.118221,-643.2803,-0.028825,close_sl,1
78,2014-10-15,2014-10-16,1,87,245.704144,252.656365,604.8432,0.028295,close_tp,1
79,2014-10-17,2014-10-27,1,82,250.827979,243.026194,-639.7464,-0.031104,close_sl,6
80,2014-10-28,2014-11-03,-1,63,245.335864,238.19241,450.0376,0.029117,close_tp,4
81,2014-11-04,2014-11-10,-1,70,234.304136,241.47467,-501.9374,-0.030604,close_sl,4
82,2014-11-11,2014-11-13,-1,67,234.543961,227.439152,476.0222,0.030292,close_tp,2
83,2014-11-14,2014-11-24,-1,75,227.109539,233.814129,-502.8443,-0.029521,close_sl,6
84,2014-11-25,2014-11-25,-1,69,232.145767,225.228195,477.3125,0.029798,close_tp,0
85,2014-11-26,2014-11-28,-1,69,223.592175,216.667379,477.8109,0.030971,close_tp,1
86,2014-12-01,2014-12-08,1,29,202.631856,192.880531,-282.7884,-0.048123,close_sl,5
87,2014-12-09,2014-12-11,1,29,191.103227,181.348786,-282.8788,-0.051043,close_sl,2
88,2014-12-12,2014-12-15,1,29,178.773979,169.181718,-278.1756,-0.053656,close_sl,1
89,2014-12-16,2014-12-17,1,32,165.323897,173.862405,273.2323,0.051647,close_tp,1
90,2014-12-18,2014-12-29,1,30,173.570082,164.048571,-285.6453,-0.054857,close_sl,6
91,2014-12-30,2015-01-05,1,27,162.601856,153.356197,-249.6328,-0.056861,close_sl,3
92,2015-01-06,2015-01-12,1,29,148.591356,140.064972,-247.2651,-0.057381,close_sl,4
93,2015-01-13,2015-01-14,1,31,138.1035,146.118229,248.4566,0.058034,close_tp,1
94,2015-01-15,2015-01-15,1,28,148.431247,139.288555,-255.9954,-0.061595,close_sl,0
95,2015-01-16,2015-01-28,1,28,142.026438,133.035648,-251.7421,-0.063304,close_sl,7
96,2015-01-29,2015-01-30,1,28,134.500794,142.620155,227.3421,0.060367,close_tp,1
97,2015-02-02,2015-02-03,1,23,147.310397,157.523868,234.9098,0.069333,close_tp,1
98,2015-02-04,2015-02-19,1,22,152.754479,152.685403,-1.5197,-0.000452,close_horizon,10
99,2015-02-20,2015-02-26,1,23,152.674418,141.68006,-252.8702,-0.072012,close_sl,4
100,2015-02-27,2015-03-13,1,24,144.988665,134.40582,-253.9883,-0.072991,close_sl,10
