trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-05-25,2007-05-30,1,241,39.724085,40.331629,146.4181,0.015294,close_tp,2
1,2007-05-31,2007-06-07,1,180,40.634314,39.963705,-120.7097,-0.016504,close_sl,5
2,2007-06-08,2007-06-11,1,152,39.775608,40.443245,101.4808,0.016785,close_tp,1
3,2007-06-12,2007-06-14,-1,198,39.930345,40.613938,-135.3514,-0.01712,close_sl,2
4,2007-06-15,2007-06-25,-1,415,40.982713,40.347638,263.5563,0.015496,close_tp,6
5,2007-06-27,2007-06-27,1,216,40.193416,40.802775,131.6216,0.015161,close_tp,0
6,2007-06-28,2007-07-03,-1,183,40.77676,41.500002,-132.3532,-0.017737,close_sl,3
7,2007-07-05,2007-07-12,-1,280,41.480401,42.235753,-211.4987,-0.01821,close_sl,5
8,2007-07-13,2007-07-19,-1,419,42.587341,43.25902,-281.4335,-0.015772,close_sl,4
9,2007-07-20,2007-07-24,-1,917,43.153686,42.585815,520.7376,0.013159,close_tp,2
10,2007-07-25,2007-07-26,1,366,42.608305,41.940021,-244.5917,-0.015684,close_sl,1
11,2007-07-27,2007-07-27,1,227,42.015336,41.39533,-140.7413,-0.014757,close_sl,0
12,2007-07-30,2007-07-31,1,315,41.43953,40.700152,-232.9041,-0.017842,close_sl,1
13,2007-08-02,2007-08-08,1,144,41.190329,41.986786,114.6898,0.019336,close_tp,4
14,2007-08-09,2007-08-10,-1,143,41.351674,40.435004,131.0839,0.022168,close_tp,1
15,2007-08-13,2007-08-15,-1,284,40.914049,39.969154,268.35,0.023095,close_tp,2
16,2007-08-16,2007-08-20,-1,143,39.069136,40.09645,-146.9059,-0.026295,close_sl,2
17,2007-08-21,2007-08-23,-1,189,39.884346,41.021443,-214.9114,-0.02851,close_sl,2
18,2007-08-27,2007-09-04,-1,119,41.240117,42.423694,-140.8456,-0.0287,close_sl,5
19,2007-09-05,2007-09-07,-1,286,42.527279,41.28494,355.3088,0.029213,close_tp,2
20,2007-09-10,2007-09-18,-1,176,41.720644,42.970904,-220.0457,-0.029967,close_sl,6
21,2007-09-19,2007-09-27,-1,185,43.153673,44.35304,-221.8828,-0.027793,close_sl,6
22,2007-09-28,2007-10-05,-1,433,44.24929,45.141331,-386.2535,-0.020159,close_sl,5
23,2007-10-08,2007-10-11,-1,563,45.331061,46.12827,-448.829,-0.017586,close_sl,3
24,2007-10-12,2007-10-18,-1,196,45.416924,46.283787,-169.9051,-0.019087,close_sl,4
25,2007-10-19,2007-10-19,-1,531,46.163839,45.40703,401.8655,0.016394,close_tp,0
26,2007-10-22,2007-10-23,-1,126,44.781605,45.771603,-124.7398,-0.022107,close_sl,1
27,2007-10-24,2007-10-31,-1,326,46.138101,47.238702,-358.796,-0.023854,close_sl,5
28,2007-11-01,2007-11-08,-1,383,46.945115,45.800425,438.4165,0.024384,close_tp,5
29,2007-11-12,2007-11-27,-1,82,42.858462,42.957185,-8.0953,-0.002303,close_horizon,10
30,2007-11-28,2007-12-07,-1,241,43.468031,45.153139,-406.1111,-0.038767,close_sl,7
31,2007-12-12,2007-12-17,-1,220,44.858858,43.431449,314.03,0.03182,close_tp,3
32,2007-12-18,2007-12-21,1,101,43.197945,44.428753,124.3117,0.028492,close_tp,3
33,2007-12-26,2008-01-02,1,136,44.869759,43.533725,-181.7006,-0.029776,close_sl,4
34,2008-01-03,2008-01-04,1,315,43.389308,42.206521,-372.5777,-0.02726,close_sl,1
35,2008-01-07,2008-01-09,-1,101,41.596788,40.298501,131.127,0.031211,close_tp,2
36,2008-01-10,2008-01-16,1,136,40.824342,39.39723,-194.0872,-0.034957,close_sl,4
