trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2013-08-27,2013-09-11,1,15,311.433412,307.609116,-57.3644,-0.01228,close_horizon,10
1,2013-10-23,2013-10-28,1,16,278.44867,284.233865,92.5631,0.020777,close_tp,3
2,2013-10-31,2013-11-01,1,24,278.44867,272.397049,-145.2389,-0.021733,close_sl,1
3,2013-11-04,2013-11-18,1,37,272.684371,268.758271,-145.2657,-0.014398,close_horizon,10
4,2013-11-19,2013-11-27,1,34,269.642082,264.239472,-183.6888,-0.020036,close_sl,6
5,2013-11-29,2013-12-03,1,49,266.759918,271.520007,233.2444,0.017844,close_tp,2
6,2013-12-16,2013-12-19,1,22,279.409412,284.570412,113.542,0.018471,close_tp,3
7,2014-01-02,2014-01-02,1,25,277.728129,272.923554,-120.1144,-0.0173,close_sl,0
8,2014-01-03,2014-01-06,1,45,273.244789,267.720859,-248.5768,-0.020216,close_sl,1
9,2014-01-07,2014-01-09,1,55,267.96083,262.490884,-300.847,-0.020413,close_sl,2
10,2014-01-10,2014-01-15,1,66,265.238789,270.071794,318.9784,0.018221,close_tp,3
11,2014-01-16,2014-01-22,1,39,269.481959,275.185156,222.4247,0.021164,close_tp,3
12,2014-01-28,2014-02-07,1,20,276.927541,283.208434,125.6179,0.022681,close_tp,8
13,2014-03-12,2014-03-21,1,29,282.371624,288.159718,167.8547,0.020498,close_tp,7
14,2014-03-24,2014-04-07,1,40,289.336835,290.02231,27.419,0.002369,close_horizon,10
15,2014-05-01,2014-05-07,1,34,288.45617,292.772456,146.7537,0.014963,close_tp,4
16,2014-05-08,2014-05-13,1,45,291.578505,295.372105,170.712,0.013011,close_tp,3
17,2014-07-01,2014-07-02,-1,26,311.925884,308.026447,101.3854,0.012501,close_tp,1
18,2014-07-03,2014-07-09,-1,25,306.889655,302.687646,105.0502,0.013692,close_tp,3
19,2014-07-10,2014-07-11,1,29,301.265789,296.772354,-130.3096,-0.014915,close_sl,1
20,2014-07-14,2014-07-15,1,45,296.702371,292.637157,-182.9346,-0.013701,close_sl,1
21,2014-07-16,2014-07-17,1,48,296.862495,300.722689,185.2893,0.013003,close_tp,1
22,2014-07-18,2014-07-30,1,25,302.546747,297.244799,-132.5487,-0.017524,close_sl,8
23,2014-08-01,2014-08-14,1,23,289.176711,283.561369,-129.1529,-0.019418,close_sl,9
24,2014-08-15,2014-08-19,1,42,281.571005,276.581208,-209.5715,-0.017721,close_sl,2
25,2014-08-20,2014-08-29,1,44,279.249289,283.881829,203.8318,0.016589,close_tp,7
26,2014-10-14,2014-10-14,1,18,255.471459,248.176728,-131.3052,-0.028554,close_sl,0
27,2014-10-15,2014-10-16,1,35,245.704144,252.656365,243.3277,0.028295,close_tp,1
28,2014-10-17,2014-10-27,1,35,250.827979,243.026194,-273.0625,-0.031104,close_sl,6
29,2014-11-05,2014-11-13,1,16,234.976103,227.832298,-114.3009,-0.030402,close_sl,6
30,2014-11-14,2014-11-28,1,24,227.450459,220.745617,-160.9162,-0.029478,close_sl,9
31,2014-12-01,2014-12-08,1,43,202.631856,192.880531,-419.307,-0.048123,close_sl,5
32,2014-12-09,2014-12-11,1,56,191.103227,181.348786,-546.2487,-0.051043,close_sl,2
33,2014-12-12,2014-12-15,1,63,178.773979,169.181718,-604.3124,-0.053656,close_sl,1
34,2014-12-16,2014-12-17,1,78,165.323897,173.862405,666.0037,0.051647,close_tp,1
35,2014-12-18,2014-12-29,1,51,173.570082,164.048571,-485.5971,-0.054857,close_sl,6
36,2014-12-30,2015-01-05,1,61,162.601856,153.356197,-563.9852,-0.056861,close_sl,3
37,2015-01-06,2015-01-12,1,72,148.591356,140.064972,-613.8996,-0.057381,close_sl,4
38,2015-01-13,2015-01-14,1,75,138.1035,146.118229,601.1047,0.058034,close_tp,1
39,2015-01-15,2015-01-15,1,40,148.431247,139.288555,-365.7077,-0.061595,close_sl,0
40,2015-01-16,2015-01-28,1,52,142.026438,133.035648,-467.5211,-0.063304,close_sl,7
41,2015-01-29,2015-01-30,1,67,134.500794,142.620155,543.9972,0.060367,close_tp,1
42,2015-02-02,2015-02-03,1,21,147.310397,157.523868,214.4829,0.069333,close_tp,1
43,2015-02-05,2015-02-09,1,23,148.030938,159.381374,261.06,0.076676,close_tp,2
44,2015-02-10,2015-02-11,1,14,156.837541,144.270616,-175.937,-0.080127,close_sl,1
45,2015-02-12,2015-02-27,1,38,152.434247,144.691403,-294.2281,-0.050795,close_horizon,10
46,2015-03-02,2015-03-13,1,41,145.148773,134.556207,-434.2952,-0.072977,close_sl,9
47,2015-03-16,2015-03-18,1,125,131.858815,126.164805,-711.7511,-0.043183,close_sl,2
48,2015-03-19,2015-03-20,1,84,127.615637,133.618111,504.2079,0.047036,close_tp,1
49,2015-03-23,2015-03-25,1,88,131.778753,138.453082,587.341,0.050648,close_tp,2
50,2015-03-26,2015-03-30,1,57,143.547582,136.026304,-428.7129,-0.052396,close_sl,2
51,2015-03-31,2015-04-06,1,56,136.021938,144.154103,455.4012,0.059786,close_tp,3
52,2015-04-09,2015-04-15,1,33,145.228835,155.419148,336.2803,0.070167,close_tp,4
53,2015-04-22,2015-05-05,1,32,155.796753,165.330109,305.0674,0.061191,close_tp,9
54,2015-05-06,2015-05-07,1,41,170.047438,162.842476,-295.4034,-0.04237,close_sl,1
55,2015-05-08,2015-05-13,1,81,162.601856,168.270003,459.1199,0.034859,close_tp,3
56,2015-05-14,2015-05-15,1,92,166.524794,161.476901,-464.4061,-0.030313,close_sl,1
57,2015-05-18,2015-05-19,1,102,163.642644,158.741654,-499.901,-0.029949,close_sl,1
58,2015-05-20,2015-05-21,1,126,158.839041,163.997609,649.9796,0.032477,close_tp,1
59,2015-05-22,2015-05-27,1,82,160.920603,155.116875,-475.9057,-0.036066,close_sl,2
60,2015-05-28,2015-05-29,1,116,153.875315,159.643378,669.0953,0.037485,close_tp,1
61,2015-06-01,2015-06-04,1,78,163.002165,156.481451,-508.6157,-0.040004,close_sl,3
62,2015-06-05,2015-06-09,1,104,154.1155,160.351446,648.5384,0.040463,close_tp,2
63,2015-06-10,2015-06-15,1,78,166.444747,159.463413,-544.5441,-0.041944,close_sl,3
64,2015-06-16,2015-06-30,1,86,161.481021,158.920713,-220.1864,-0.015855,close_horizon,10
65,2015-07-01,2015-07-02,1,125,156.437247,151.462618,-621.8287,-0.0318,close_sl,1
66,2015-07-06,2015-07-06,1,152,146.669918,141.807265,-739.1232,-0.033154,close_sl,0
67,2015-07-07,2015-07-17,1,131,140.825541,134.75256,-795.5606,-0.043124,close_sl,8
68,2015-07-20,2015-07-23,1,135,135.541582,129.855136,-767.6703,-0.041954,close_sl,3
69,2015-07-24,2015-08-03,1,141,129.537082,124.038002,-775.3704,-0.042452,close_sl,6
70,2015-08-04,2015-08-06,1,172,121.77126,117.356716,-759.3016,-0.036253,close_sl,2
71,2015-08-07,2015-08-13,1,185,117.848322,113.838157,-741.8805,-0.034028,close_sl,4
72,2015-08-14,2015-08-19,1,182,113.445021,109.280078,-758.0195,-0.036713,close_sl,3
73,2015-08-20,2015-08-24,1,185,108.481302,104.346781,-764.8863,-0.038113,close_sl,2
74,2015-08-25,2015-08-27,1,54,104.238124,108.615177,236.3609,0.041991,close_tp,2
75,2015-08-28,2015-08-28,1,29,110.722979,117.367508,192.6913,0.06001,close_tp,0
76,2015-09-08,2015-09-22,1,21,119.369459,119.270481,-2.0785,-0.000829,close_horizon,10
77,2015-09-23,2015-10-07,1,37,120.730479,124.466578,138.2356,0.030946,close_horizon,10
78,2015-10-08,2015-10-14,1,47,125.373959,119.032658,-298.0411,-0.050579,close_sl,4
79,2015-10-15,2015-10-26,1,69,118.568863,112.867786,-393.3744,-0.048082,close_sl,7
80,2015-10-27,2015-10-28,1,83,109.76226,114.191792,367.6511,0.040356,close_tp,1
81,2015-10-29,2015-11-09,1,50,117.76826,111.836759,-296.575,-0.050366,close_sl,7
82,2015-11-10,2015-11-12,1,76,112.084,107.129193,-376.5653,-0.044206,close_sl,2
83,2015-11-13,2015-11-30,1,72,105.679198,103.362422,-166.8079,-0.021923,close_horizon,10
84,2015-12-01,2015-12-02,1,90,103.437521,99.369817,-366.0934,-0.039325,close_sl,1
85,2015-12-03,2015-12-07,1,66,100.795541,97.123003,-242.3875,-0.036436,close_sl,2
86,2015-12-08,2015-12-09,1,54,92.229124,96.248659,217.0549,0.043582,close_tp,1
87,2015-12-10,2015-12-14,1,63,91.588637,87.474945,-259.1626,-0.044915,close_sl,2
88,2015-12-15,2015-12-17,1,66,90.707979,86.673146,-266.299,-0.044482,close_sl,2
89,2015-12-18,2015-12-24,1,83,86.544863,90.306319,312.2009,0.043462,close_tp,4
90,2015-12-28,2016-01-06,1,78,88.546363,84.171624,-341.2297,-0.049406,close_sl,6
91,2016-01-07,2016-01-11,1,37,79.179343,75.284594,-144.1057,-0.049189,close_sl,2
92,2016-01-12,2016-01-12,1,23,75.496582,71.401609,-94.1844,-0.054241,close_sl,0
93,2016-01-26,2016-01-28,1,37,70.532863,75.701581,191.2426,0.073281,close_tp,2
94,2016-01-29,2016-02-02,1,21,78.218624,71.668808,-137.5461,-0.083737,close_sl,2
95,2016-02-03,2016-02-04,1,47,70.773041,76.968131,291.1692,0.087535,close_tp,1
96,2016-02-05,2016-02-09,1,35,72.37424,65.366838,-245.2591,-0.096822,close_sl,2
97,2016-02-10,2016-02-17,1,50,63.807818,69.916423,305.4303,0.095734,close_tp,4
98,2016-02-18,2016-02-24,1,28,72.294178,65.089746,-201.7241,-0.099654,close_sl,4
99,2016-02-25,2016-03-01,-1,32,67.789116,73.522501,-183.4683,-0.084577,close_sl,3
100,2016-04-04,2016-04-08,-1,39,74.504078,79.136908,-180.6804,-0.062182,close_sl,4
101,2016-04-11,2016-04-20,-1,43,81.458857,86.148563,-201.6574,-0.057571,close_sl,7
102,2016-06-13,2016-06-16,1,31,93.75026,90.783661,-91.9646,-0.031644,close_sl,3
103,2016-06-17,2016-06-20,-1,79,91.531298,94.329094,-221.0258,-0.030567,close_sl,1
104,2016-06-21,2016-06-27,-1,46,94.009442,90.523242,160.3652,0.037084,close_tp,4
105,2016-06-28,2016-06-29,-1,34,91.131597,95.24438,-139.8346,-0.04513,close_sl,1
106,2016-06-30,2016-07-05,-1,32,93.210039,88.82697,140.2582,0.047024,close_tp,2
107,2016-07-06,2016-07-20,1,31,88.786541,85.775616,-93.3387,-0.033912,close_horizon,10
108,2016-07-21,2016-07-26,-1,60,85.375922,80.656847,283.1445,0.055274,close_tp,3
109,2016-07-27,2016-07-29,-1,91,80.739403,76.594703,377.1677,0.051334,close_tp,2
110,2016-08-01,2016-08-08,-1,113,76.902279,80.697878,-428.9027,-0.049356,close_sl,5
111,2016-08-09,2016-08-15,-1,83,81.458857,85.358771,-323.6929,-0.047876,close_sl,4
112,2016-09-14,2016-09-28,-1,27,82.098384,85.828523,-100.7138,-0.045435,close_sl,10
113,2016-10-31,2016-11-01,-1,41,86.654961,84.165377,102.073,0.02873,close_tp,1
114,2016-11-02,2016-11-04,-1,46,82.737903,79.91369,129.9138,0.034134,close_tp,2
115,2016-11-07,2016-11-14,-1,62,80.419643,77.776489,163.8756,0.032867,close_tp,5
116,2016-11-15,2016-11-16,-1,112,80.579519,83.517291,-329.0304,-0.036458,close_sl,1
117,2016-11-17,2016-11-29,-1,88,83.457357,80.07291,297.8313,0.040553,close_tp,7
118,2017-01-10,2017-01-25,-1,56,90.891779,90.547863,19.2593,0.003784,close_horizon,10
119,2017-01-26,2017-02-08,-1,100,91.451357,88.659044,279.2312,0.030533,close_tp,9
120,2017-02-09,2017-02-10,-1,105,89.772616,92.250736,-260.2026,-0.027604,close_sl,1
121,2017-02-13,2017-02-21,-1,84,90.891779,93.160518,-190.5741,-0.024961,close_sl,5
122,2017-03-10,2017-03-14,-1,46,84.096884,81.490672,119.8857,0.030991,close_tp,2
123,2017-03-15,2017-03-22,-1,70,82.418143,79.939009,173.5394,0.03008,close_tp,5
124,2017-03-23,2017-03-29,-1,66,80.25976,82.807459,-168.1482,-0.031743,close_sl,4
125,2017-03-30,2017-04-05,-1,38,83.697182,86.552766,-108.5122,-0.034118,close_sl,4
126,2017-04-27,2017-05-04,-1,37,80.979221,78.647141,86.287,0.028798,close_tp,5
127,2017-05-05,2017-05-10,-1,44,75.703182,78.265555,-112.7444,-0.033848,close_sl,3
128,2017-05-11,2017-05-19,-1,56,79.860058,82.749816,-161.8264,-0.036185,close_sl,6
129,2017-06-09,2017-06-20,-1,29,75.463357,72.303887,91.6246,0.041868,close_tp,7
130,2017-06-21,2017-06-30,-1,47,71.706182,74.78975,-144.9277,-0.043003,close_sl,7
131,2018-08-27,2018-09-11,1,26,115.926876,116.712403,20.4237,0.006776,close_horizon,10
132,2018-09-12,2018-09-14,1,35,118.0885,114.670033,-119.6463,-0.028948,close_sl,2
133,2018-09-17,2018-09-20,1,44,116.967657,119.778099,123.6594,0.024028,close_tp,3
134,2018-09-21,2018-09-24,1,53,120.009938,122.724887,143.8923,0.022623,close_tp,1
135,2018-09-25,2018-10-01,1,32,122.651918,125.573849,93.5018,0.023823,close_tp,4
136,2018-10-03,2018-10-10,1,25,126.895103,123.351517,-88.5897,-0.027925,close_sl,5
137,2018-10-11,2018-10-17,1,29,121.851322,118.145324,-107.4739,-0.030414,close_sl,4
138,2018-10-24,2018-11-01,-1,20,113.834558,109.614049,84.4102,0.037076,close_tp,6
139,2018-11-02,2018-11-08,-1,26,107.279481,103.748653,91.8015,0.032912,close_tp,4
140,2018-11-09,2018-11-13,-1,49,101.124097,98.143552,146.0467,0.029474,close_tp,2
141,2018-11-14,2018-11-20,-1,49,96.087884,92.570576,172.3481,0.036605,close_tp,4
142,2018-11-21,2018-11-23,-1,38,92.010942,87.78539,160.571,0.045924,close_tp,1
143,2018-11-26,2018-12-11,-1,44,87.534298,87.665698,-5.7816,-0.001501,close_horizon,10
144,2018-12-12,2018-12-18,-1,20,88.493578,82.832278,113.226,0.063974,close_tp,4
145,2018-12-19,2018-12-24,-1,29,79.700182,74.360829,154.8412,0.066993,close_tp,3
146,2018-12-26,2018-12-26,-1,54,73.9445,78.228327,-231.3267,-0.057933,close_sl,0
147,2018-12-27,2019-01-04,-1,35,76.662461,81.71414,-176.8087,-0.065895,close_sl,5
148,2019-02-06,2019-02-15,1,25,89.74726,93.340642,89.8345,0.040039,close_tp,7
149,2019-02-22,2019-02-25,1,37,96.072,93.121007,-109.1867,-0.030716,close_sl,1
150,2019-02-26,2019-03-01,1,35,92.949657,96.013336,107.2288,0.032961,close_tp,3
151,2019-03-20,2019-04-01,1,45,98.233624,100.79055,115.0617,0.026029,close_tp,8
152,2019-04-05,2019-04-08,1,43,103.917876,106.258946,100.666,0.022528,close_tp,1
153,2019-04-11,2019-04-22,1,38,106.800041,109.148877,89.2558,0.021993,close_tp,6
154,2019-04-23,2019-04-26,1,49,109.842322,107.22632,-128.1841,-0.023816,close_sl,3
155,2019-10-30,2019-10-31,1,36,92.629418,90.05221,-92.7795,-0.027823,close_sl,1
156,2019-11-29,2019-11-29,1,30,95.511582,92.491879,-90.5911,-0.031616,close_sl,0
157,2019-12-10,2019-12-18,1,26,98.553863,102.051704,90.9439,0.035492,close_tp,6
158,2019-12-19,2020-01-03,1,36,102.0765,105.253301,114.3648,0.031122,close_tp,9
