trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2012-05-08,2012-05-09,-1,61,156.492543,154.778497,104.5568,0.010953,close_tp,1
1,2012-05-10,2012-05-14,1,68,155.276374,152.994768,-155.1492,-0.014694,close_sl,2
2,2012-05-15,2012-05-16,1,171,151.273374,149.099891,-371.6655,-0.014368,close_sl,1
3,2012-05-17,2012-05-17,1,223,150.943124,152.93911,445.1047,0.013223,close_tp,0
4,2012-05-18,2012-05-22,1,198,154.575852,151.687549,-571.8839,-0.018685,close_sl,2
5,2012-05-23,2012-05-30,1,189,151.613625,148.459971,-596.0405,-0.020801,close_sl,4
6,2012-05-31,2012-06-01,1,204,152.144021,155.12347,607.8076,0.019583,close_tp,1
7,2012-06-04,2012-06-08,1,147,157.37794,153.008857,-642.2551,-0.027762,close_sl,4
8,2012-06-11,2012-06-25,1,128,154.946124,153.644675,-166.5856,-0.008399,close_horizon,10
9,2012-06-26,2012-07-03,1,81,153.144771,156.758943,292.7479,0.0236,close_tp,5
10,2012-07-05,2012-07-10,1,126,155.556582,151.967139,-452.2699,-0.023075,close_sl,3
11,2012-07-11,2012-07-25,1,101,152.694437,156.063864,340.3122,0.022066,close_tp,10
12,2012-07-26,2012-08-02,1,148,156.817522,153.542057,-484.7688,-0.020887,close_sl,5
13,2012-08-03,2012-08-09,1,97,154.765981,156.826892,199.9083,0.013316,close_tp,4
14,2012-08-10,2012-08-14,1,107,157.017669,155.037834,-211.8423,-0.012609,close_sl,2
15,2012-08-15,2012-08-20,1,104,155.436497,157.16174,179.4253,0.011099,close_tp,3
16,2012-08-21,2012-08-23,1,111,158.929105,160.684896,194.8928,0.011048,close_tp,2
17,2012-08-24,2012-08-30,1,151,161.991398,159.936158,-310.3412,-0.012687,close_sl,4
18,2012-08-31,2012-08-31,1,183,161.260854,162.840578,289.0894,0.009796,close_tp,0
19,2012-09-04,2012-09-07,1,147,164.233083,166.36853,313.9107,0.013003,close_tp,3
20,2012-09-10,2012-09-13,1,134,167.965876,170.544496,345.535,0.015352,close_tp,3
21,2012-09-14,2012-09-26,1,123,172.018917,168.960085,-376.2363,-0.017782,close_sl,8
22,2012-09-27,2012-10-11,1,109,171.148269,171.191517,4.714,0.000253,close_horizon,10
23,2012-10-12,2012-10-15,-1,341,171.021631,169.255547,602.2349,0.010327,close_tp,1
24,2012-10-16,2012-10-19,-1,207,168.743343,166.88527,384.621,0.011011,close_tp,3
25,2012-11-01,2012-11-02,-1,126,166.894739,164.997756,239.0199,0.011366,close_tp,1
26,2012-11-05,2012-11-06,-1,127,162.997655,165.532256,-321.8943,-0.01555,close_sl,1
27,2012-11-07,2012-11-21,-1,138,166.744843,167.685668,-129.8338,-0.005642,close_horizon,10
28,2012-11-23,2012-12-04,-1,113,167.844024,165.116144,308.2504,0.016252,close_tp,7
29,2012-12-05,2012-12-12,-1,121,164.096836,166.752971,-321.3923,-0.016186,close_sl,5
30,2012-12-13,2012-12-18,-1,184,163.747093,161.836586,351.5331,0.011667,close_tp,3
31,2012-12-19,2012-12-20,-1,146,161.189015,159.248147,283.3668,0.012041,close_tp,1
32,2012-12-21,2012-12-31,-1,131,159.700142,161.980795,-298.7654,-0.014281,close_sl,5
33,2013-01-02,2013-01-03,-1,184,163.367388,161.530557,337.9769,0.011244,close_tp,1
34,2013-01-04,2013-01-10,-1,97,159.400364,161.568185,-210.2786,-0.0136,close_sl,4
35,2013-01-11,2013-01-17,1,94,161.981396,164.13051,202.0167,0.013268,close_tp,4
36,2013-01-18,2013-01-24,1,220,164.072959,161.863311,-486.1226,-0.013467,close_sl,3
37,2013-01-25,2013-01-30,1,199,160.680418,162.569381,375.9038,0.011756,close_tp,3
38,2013-01-31,2013-02-11,1,176,161.74121,159.60051,-376.7633,-0.013235,close_sl,7
39,2013-02-12,2013-02-15,1,184,159.469519,157.684748,-328.3979,-0.011192,close_sl,3
40,2013-02-19,2013-02-20,1,118,155.916853,153.959943,-230.9153,-0.012551,close_sl,1
41,2013-02-21,2013-02-25,1,65,152.114,154.323371,143.6091,0.014524,close_tp,2
42,2013-02-26,2013-03-06,-1,59,154.274207,151.812574,145.2363,0.015956,close_tp,6
43,2013-03-07,2013-03-18,1,99,153.134769,155.765188,260.4115,0.017177,close_tp,7
44,2013-03-19,2013-04-02,1,196,155.336416,152.576782,-540.8884,-0.017766,close_sl,9
45,2013-04-03,2013-04-03,1,244,152.134019,150.342159,-437.214,-0.011778,close_sl,0
46,2013-04-04,2013-04-05,1,196,149.762231,151.464217,333.5891,0.011365,close_tp,1
47,2013-04-08,2013-04-12,1,106,152.504292,150.239636,-240.0536,-0.01485,close_sl,4
48,2013-05-07,2013-05-16,1,27,140.48529,133.16725,-197.5871,-0.052091,close_sl,7
49,2013-05-17,2013-05-22,1,123,133.269876,136.312889,374.2906,0.022833,close_tp,3
50,2013-05-23,2013-06-07,1,112,134.610877,133.180039,-160.2539,-0.010629,close_horizon,10
51,2013-06-11,2013-06-20,1,45,132.40923,128.18409,-190.1313,-0.03191,close_sl,7
52,2013-06-21,2013-06-26,1,83,125.253874,120.890164,-362.1879,-0.034839,close_sl,3
53,2013-06-27,2013-06-28,1,125,119.189323,114.723693,-558.2039,-0.037467,close_sl,1
54,2013-07-01,2013-07-16,1,114,120.029957,124.576697,518.3283,0.03788,close_tp,10
55,2013-07-17,2013-07-31,1,37,125.133781,127.864029,101.0192,0.021819,close_horizon,10
56,2013-08-01,2013-08-06,1,52,127.935876,124.685815,-169.0032,-0.025404,close_sl,3
57,2013-08-07,2013-08-09,1,110,124.093,126.923036,311.304,0.022806,close_tp,2
