trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-02-05,2007-02-06,1,1957,21.167468,20.632614,-1046.7087,-0.025268,close_sl,1
1,2007-02-07,2007-02-12,1,1875,20.934383,20.382701,-1034.4024,-0.026353,close_sl,3
2,2007-02-13,2007-02-14,1,2770,20.581734,20.920997,939.7587,0.016484,close_tp,1
3,2007-02-15,2007-02-16,1,2347,20.964457,20.54488,-984.7476,-0.020014,close_sl,1
4,2007-02-20,2007-02-21,1,2099,20.291152,20.713353,886.1997,0.020807,close_tp,1
5,2007-02-22,2007-02-27,1,1917,20.77309,20.274083,-956.5967,-0.024022,close_sl,3
6,2007-02-28,2007-03-08,1,1641,19.809215,19.235263,-941.856,-0.028974,close_sl,6
7,2007-03-09,2007-03-21,1,1390,19.433582,19.962617,735.3577,0.027223,close_tp,8
8,2007-03-22,2007-03-28,1,1234,20.213187,19.54563,-823.7651,-0.033026,close_sl,4
9,2007-03-29,2007-04-04,1,1553,19.731261,20.236311,784.3435,0.025596,close_tp,4
10,2007-04-05,2007-04-20,1,1661,20.071437,20.536731,772.8525,0.023182,close_horizon,10
11,2007-04-23,2007-04-27,1,2421,20.525038,20.889921,883.3824,0.017777,close_tp,4
12,2007-04-30,2007-05-03,1,2033,21.354257,21.795041,896.1144,0.020642,close_tp,3
13,2007-05-04,2007-05-18,-1,2037,21.711472,21.921155,-427.124,-0.009658,close_horizon,10
14,2007-05-21,2007-05-24,-1,1993,21.8173,21.387228,857.1327,0.019712,close_tp,3
15,2007-05-25,2007-05-30,-1,1840,21.497813,21.993683,-912.4004,-0.023066,close_sl,2
16,2007-05-31,2007-06-01,-1,2890,22.094192,21.7502,994.1358,0.015569,close_tp,1
17,2007-06-04,2007-06-07,-1,2921,21.597207,21.255129,999.209,0.015839,close_tp,3
18,2007-06-08,2007-06-11,-1,2667,21.000845,21.411046,-1094.0072,-0.019533,close_sl,1
19,2007-06-12,2007-06-14,-1,2527,21.27063,21.697161,-1077.8431,-0.020053,close_sl,2
20,2007-06-15,2007-06-20,-1,2183,21.909602,21.463085,974.7451,0.02038,close_tp,3
21,2007-06-21,2007-06-29,-1,2250,21.284827,20.851227,975.6017,0.020371,close_tp,6
22,2007-07-02,2007-07-17,-1,2104,21.064738,21.544646,-1009.7269,-0.022783,close_sl,10
23,2007-07-18,2007-07-19,-1,1817,21.661107,22.204541,-987.4197,-0.025088,close_sl,1
24,2007-07-20,2007-07-26,-1,1750,22.115485,21.590181,919.2821,0.023753,close_tp,4
25,2007-07-27,2007-07-30,1,1572,21.281227,20.726344,-872.2766,-0.026074,close_sl,1
26,2007-07-31,2007-08-01,1,1510,21.124796,20.552774,-863.7534,-0.027078,close_sl,1
27,2007-08-02,2007-08-08,1,1498,20.755058,21.294917,808.7084,0.026011,close_tp,4
28,2007-08-09,2007-08-10,-1,1333,21.043437,20.441119,802.8896,0.028623,close_tp,1
29,2007-08-13,2007-08-16,-1,1304,20.546462,19.925033,810.3437,0.030245,close_tp,3
30,2007-08-17,2007-08-24,-1,1639,20.012893,20.538793,-861.949,-0.026278,close_sl,5
31,2007-08-27,2007-08-29,-1,1569,20.383363,19.869591,806.1085,0.025205,close_tp,2
32,2007-08-30,2007-09-13,-1,1434,20.248006,20.846823,-858.7042,-0.029574,close_sl,9
33,2007-09-14,2007-09-18,1,1549,20.677964,20.159469,-803.1492,-0.025075,close_sl,2
34,2007-09-19,2007-09-24,1,1580,20.599479,21.073183,748.4524,0.022996,close_tp,3
35,2007-09-25,2007-10-05,1,1563,20.792132,21.276431,756.9586,0.023292,close_tp,8
36,2007-10-08,2007-10-09,1,2600,21.163164,21.507257,894.6421,0.016259,close_tp,1
37,2007-10-10,2007-10-11,1,2728,21.434294,21.764464,900.7046,0.015404,close_tp,1
38,2007-10-12,2007-10-16,1,2633,21.427171,21.772958,910.457,0.016138,close_tp,2
39,2007-10-17,2007-10-19,1,2673,21.94091,21.564814,-1005.3046,-0.017141,close_sl,2
