trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
0,2007-05-25,2007-05-30,1,247,39.724085,40.331629,150.0633,0.015294,close_tp,2
1,2007-05-31,2007-06-07,1,190,40.634314,39.963705,-127.4158,-0.016504,close_sl,5
2,2007-06-08,2007-06-11,1,157,39.775608,40.443245,104.819,0.016785,close_tp,1
3,2007-06-12,2007-06-14,-1,204,39.930345,40.613938,-139.4529,-0.01712,close_sl,2
4,2007-06-15,2007-06-25,-1,427,40.982713,40.347638,271.1772,0.015496,close_tp,6
5,2007-06-27,2007-06-27,1,219,40.193416,40.802775,133.4496,0.015161,close_tp,0
6,2007-06-28,2007-07-03,-1,184,40.77676,41.500002,-133.0765,-0.017737,close_sl,3
7,2007-07-05,2007-07-12,-1,280,41.480401,42.235753,-211.4987,-0.01821,close_sl,5
8,2007-07-13,2007-07-19,-1,418,42.587341,43.25902,-280.7618,-0.015772,close_sl,4
9,2007-07-20,2007-07-24,-1,907,43.153686,42.585815,515.0589,0.013159,close_tp,2
10,2007-07-25,2007-07-26,1,362,42.608305,41.940021,-241.9185,-0.015684,close_sl,1
11,2007-07-27,2007-07-27,1,235,42.015336,41.39533,-145.7014,-0.014757,close_sl,0
12,2007-07-30,2007-07-31,1,327,41.43953,40.700152,-241.7766,-0.017842,close_sl,1
13,2007-08-02,2007-08-08,1,149,41.190329,41.986786,118.6721,0.019336,close_tp,4
14,2007-08-09,2007-08-10,-1,131,41.351674,40.435004,120.0839,0.022168,close_tp,1
15,2007-08-13,2007-08-15,-1,259,40.914049,39.969154,244.7277,0.023095,close_tp,2
16,2007-08-16,2007-08-20,-1,131,39.069136,40.09645,-134.5781,-0.026295,close_sl,2
17,2007-08-21,2007-08-23,-1,173,39.884346,41.021443,-196.7179,-0.02851,close_sl,2
18,2007-08-27,2007-09-04,-1,109,41.240117,42.423694,-129.0099,-0.0287,close_sl,5
19,2007-09-05,2007-09-07,-1,198,42.527279,41.28494,245.983,0.029213,close_tp,2
20,2007-09-10,2007-09-18,-1,121,41.720644,42.970904,-151.2814,-0.029967,close_sl,6
21,2007-09-19,2007-09-27,-1,128,43.153673,44.35304,-153.5189,-0.027793,close_sl,6
22,2007-09-28,2007-10-05,-1,301,44.24929,45.141331,-268.5042,-0.020159,close_sl,5
23,2007-10-08,2007-10-11,-1,432,45.331061,46.12827,-344.3945,-0.017586,close_sl,3
24,2007-10-12,2007-10-18,-1,151,45.416924,46.283787,-130.8963,-0.019087,close_sl,4
25,2007-10-19,2007-10-19,-1,407,46.163839,45.40703,308.0212,0.016394,close_tp,0
26,2007-10-22,2007-10-23,-1,96,44.781605,45.771603,-95.0398,-0.022107,close_sl,1
27,2007-10-24,2007-10-31,-1,250,46.138101,47.238702,-275.1503,-0.023854,close_sl,5
28,2007-11-01,2007-11-08,-1,278,46.945115,45.800425,318.224,0.024384,close_tp,5
29,2007-11-12,2007-11-27,-1,60,42.858462,42.957185,-5.9234,-0.002303,close_horizon,10
30,2007-11-28,2007-12-07,-1,136,43.468031,45.153139,-229.1747,-0.038767,close_sl,7
31,2007-12-12,2007-12-17,-1,127,44.858858,43.431449,181.2809,0.03182,close_tp,3
32,2007-12-18,2007-12-21,1,59,43.197945,44.428753,72.6177,0.028492,close_tp,3
33,2007-12-26,2008-01-02,1,85,44.869759,43.533725,-113.5629,-0.029776,close_sl,4
34,2008-01-03,2008-01-04,1,202,43.389308,42.206521,-238.9229,-0.02726,close_sl,1
35,2008-01-07,2008-01-09,-1,65,41.596788,40.298501,84.3887,0.031211,close_tp,2
36,2008-01-10,2008-01-16,1,89,40.824342,39.39723,-127.013,-0.034957,close_sl,4
37,2008-01-17,2008-01-22,1,127,39.80006,38.367503,-181.9348,-0.035994,close_sl,2
38,2008-01-23,2008-01-23,1,146,36.615378,37.85199,180.5453,0.033773,close_tp,0
39,2008-01-24,2008-01-25,1,141,38.035572,39.233553,168.9153,0.031496,close_tp,1
40,2008-01-28,2008-01-31,1,131,37.889233,39.147317,164.809,0.033204,close_tp,3
41,2008-02-01,2008-02-05,1,93,39.163105,37.714093,-134.7581,-0.036999,close_sl,2
42,2008-02-06,2008-02-07,-1,121,37.746495,36.493049,151.6669,0.033207,close_tp,1
43,2008-02-08,2008-02-12,-1,133,37.127713,38.324122,-159.1223,-0.032224,close_sl,2
44,2008-02-13,2008-02-22,1,197,38.207714,37.010421,-235.8666,-0.031336,close_sl,6
45,2008-02-25,2008-03-03,1,130,37.553555,36.500604,-136.8836,-0.028039,close_sl,5
46,2008-03-04,2008-03-10,1,222,36.494861,35.502753,-220.2479,-0.027185,close_sl,4
